0	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.054039	0.094701	0.094701	0.094701	0.094701	0.094701	0.094701
0	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	-1.112336	1.608691	1.608691
0	0.020177	0.020177	0.020177	0.020177	0.020177	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579	0.080579
0	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-1.321881	-0.810522	-0.810522	-0.810522
0	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.173811	4.259884	4.259884	4.259884	4.259884	4.259884	4.259884	4.259884
0	-0.030253	-0.030253	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128	0.055128
0	0.006082	0.006082	0.006082	0.012455	0.012455	0.012455	0.012455	0.012455	0.012455	0.012455	0.104128	0.104128	0.104128	0.104128	0.104128	0.044089	0.044089	0.044089	0.044089	0.044089
0	0.109163	0.109163	0.109163	0.109163	0.109163	0.109163	0.109163	0.109163	0.109163	0.109163	0.193761	0.193761	0.193761	0.193761	0.193761	0.193761	0.193761	0.193761	0.193761	0.193761
0	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	0.011782	-0.028027	-0.028027	-0.028027
0	0.708378	0.708378	0.708378	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837	-0.286837
0	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.157252	-0.100758	-0.100758	-0.100758	-0.100758	-0.100758	-0.100758	-0.100758
0	0.066482	0.066482	0.066482	0.066482	0.066482	0.066482	0.268314	0.268314	0.268314	0.268314	0.268314	0.268314	0.268314	0.268314	-0.001733	-0.001733	-0.001733	-0.001733	-0.001733	-0.001733
0	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.335866	0.674399	0.674399	0.674399	0.674399	0.674399	0.674399	0.674399	0.674399	0.674399
0	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.031286	-0.087046	-0.087046	-0.087046	-0.087046	-0.087046	-0.087046	-0.087046	-0.087046
0	-1.022797	-1.022797	-1.013923	-1.013923	-1.013923	-1.013923	-1.013923	-1.013923	-0.564682	-0.564682	-0.564682	-0.564682	-0.564682	-0.564682	-0.564682	-0.320818	-0.320818	-0.320818	-0.320818	-0.320818
0	-1.321249	-1.321249	-1.321249	-1.321249	-1.321249	-1.321249	-1.321249	-1.321249	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208	-1.185208
0	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453	-0.021453
